Run=3 T=0.100K BTarget=18.00T Rate=0.15T/min Mangle=9.59 deg
Field(T)	Vx1	Vy1	Vx2	Vy2	Tcx	TRox	Time(mins)	MField(T)
 5.97750000000000E+0000	-8.84537000000000E-0004	 3.19960000000000E-0004	 2.18011000000000E-0003	-9.08379000000000E-0005	 3.98800000000000E-0001	 3.17700000000000E-0001	 3.65377280259549E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.81676000000000E-0004	 3.19006000000000E-0004	 2.18011000000000E-0003	-9.08379000000000E-0005	 3.98900000000000E-0001	 3.17700000000000E-0001	 3.90229135267192E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.82152000000000E-0004	 3.18052000000000E-0004	 2.17988000000000E-0003	-9.08379000000000E-0005	 3.99000000000000E-0001	 3.17200000000000E-0001	 4.14814550452641E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.83583000000000E-0004	 3.20436000000000E-0004	 2.17964000000000E-0003	-9.08379000000000E-0005	 3.99100000000000E-0001	 3.17700000000000E-0001	 4.39431938975484E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.85013000000000E-0004	 3.20436000000000E-0004	 2.17964000000000E-0003	-9.08379000000000E-0005	 3.99200000000000E-0001	 3.17500000000000E-0001	 4.64300285837073E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.82152000000000E-0004	 3.18529000000000E-0004	 2.17964000000000E-0003	-9.08379000000000E-0005	 3.99200000000000E-0001	 3.17400000000000E-0001	 4.89118863803454E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.82629000000000E-0004	 3.18529000000000E-0004	 2.17988000000000E-0003	-9.08379000000000E-0005	 3.99300000000000E-0001	 3.17400000000000E-0001	 5.13220921467207E-0001	 6.00000000000000E+0000
 5.98060000000000E+0000	-8.80722000000000E-0004	 3.19960000000000E-0004	 2.17964000000000E-0003	-9.08379000000000E-0005	 3.99400000000000E-0001	 3.17300000000000E-0001	 5.37555820642009E-0001	 6.00310000000000E+0000
 5.98430000000000E+0000	-8.80245000000000E-0004	 3.18052000000000E-0004	 2.17964000000000E-0003	-9.08379000000000E-0005	 3.99500000000000E-0001	 3.17000000000000E-0001	 5.62305940186998E-0001	 6.00680000000000E+0000
 5.98790000000000E+0000	-8.85967000000000E-0004	 3.22821000000000E-0004	 2.18011000000000E-0003	-9.08379000000000E-0005	 3.99700000000000E-0001	 3.17200000000000E-0001	 5.86425397641320E-0001	 6.01040000000000E+0000
 5.99150000000000E+0000	-8.85013000000000E-0004	 3.19960000000000E-0004	 2.18035000000000E-0003	-9.10764000000000E-0005	 3.99700000000000E-0001	 3.17000000000000E-0001	 6.10609067167289E-0001	 6.01400000000000E+0000
 5.99520000000000E+0000	-8.87875000000000E-0004	 3.21867000000000E-0004	 2.18035000000000E-0003	-9.13148000000000E-0005	 4.00000000000000E-0001	 3.17500000000000E-0001	 6.34977061796029E-0001	 6.01770000000000E+0000
 5.99880000000000E+0000	-8.89305000000000E-0004	 3.21390000000000E-0004	 2.18059000000000E-0003	-9.15532000000000E-0005	 4.00000000000000E-0001	 3.17400000000000E-0001	 6.59311923722149E-0001	 6.02130000000000E+0000
 6.00250000000000E+0000	-8.87875000000000E-0004	 3.19006000000000E-0004	 2.18083000000000E-0003	-9.15532000000000E-0005	 4.00000000000000E-0001	 3.17300000000000E-0001	 6.83645556441764E-0001	 6.02500000000000E+0000
 6.00610000000000E+0000	-8.82629000000000E-0004	 3.18529000000000E-0004	 2.18131000000000E-0003	-9.15532000000000E-0005	 4.00200000000000E-0001	 3.17500000000000E-0001	 7.07931515504531E-0001	 6.02860000000000E+0000
 6.00980000000000E+0000	-8.81676000000000E-0004	 3.20913000000000E-0004	 2.18154000000000E-0003	-9.20300000000000E-0005	 4.00400000000000E-0001	 3.16900000000000E-0001	 7.32532947623232E-0001	 6.03230000000000E+0000
 6.01350000000000E+0000	-8.86444000000000E-0004	 3.15668000000000E-0004	 2.18202000000000E-0003	-9.20300000000000E-0005	 4.00400000000000E-0001	 3.17000000000000E-0001	 7.56951069665744E-0001	 6.03600000000000E+0000
 6.01710000000000E+0000	-8.90736000000000E-0004	 3.16622000000000E-0004	 2.18226000000000E-0003	-9.22685000000000E-0005	 4.00600000000000E-0001	 3.17200000000000E-0001	 7.81285009686985E-0001	 6.03960000000000E+0000
 6.02090000000000E+0000	-8.88351000000000E-0004	 3.21867000000000E-0004	 2.18274000000000E-0003	-9.25069000000000E-0005	 4.00900000000000E-0001	 3.16900000000000E-0001	 8.06053478863934E-0001	 6.04340000000000E+0000
 6.02450000000000E+0000	-8.86921000000000E-0004	 3.20436000000000E-0004	 2.18321000000000E-0003	-9.29837000000000E-0005	 4.00800000000000E-0001	 3.17000000000000E-0001	 8.30805423594340E-0001	 6.04700000000000E+0000
 6.02820000000000E+0000	-8.85013000000000E-0004	 3.20913000000000E-0004	 2.18345000000000E-0003	-9.32221000000000E-0005	 4.00800000000000E-0001	 3.17100000000000E-0001	 8.55090372286608E-0001	 6.05070000000000E+0000
 6.03180000000000E+0000	-8.83106000000000E-0004	 3.18529000000000E-0004	 2.18369000000000E-0003	-9.34605000000000E-0005	 4.01000000000000E-0001	 3.16700000000000E-0001	 8.79376382566313E-0001	 6.05430000000000E+0000
 6.03550000000000E+0000	-8.87398000000000E-0004	 3.16145000000000E-0004	 2.18369000000000E-0003	-9.36990000000000E-0005	 4.01200000000000E-0001	 3.17000000000000E-0001	 9.03726800473244E-0001	 6.05800000000000E+0000
 6.03910000000000E+0000	-8.88351000000000E-0004	 3.18529000000000E-0004	 2.18393000000000E-0003	-9.41758000000000E-0005	 4.01100000000000E-0001	 3.16800000000000E-0001	 9.28180429821854E-0001	 6.06160000000000E+0000
 6.04280000000000E+0000	-8.91212000000000E-0004	 3.17575000000000E-0004	 2.18417000000000E-0003	-9.41758000000000E-0005	 4.01200000000000E-0001	 3.16700000000000E-0001	 9.52663141078917E-0001	 6.06530000000000E+0000
 6.04650000000000E+0000	-8.92643000000000E-0004	 3.21867000000000E-0004	 2.18417000000000E-0003	-9.41758000000000E-0005	 4.01400000000000E-0001	 3.16700000000000E-0001	 9.77064412748920E-0001	 6.06900000000000E+0000
 6.05020000000000E+0000	-8.88828000000000E-0004	 3.19960000000000E-0004	 2.18417000000000E-0003	-9.41758000000000E-0005	 4.01600000000000E-0001	 3.16700000000000E-0001	 1.00183269102637E+0000	 6.07270000000000E+0000
 6.05390000000000E+0000	-8.87875000000000E-0004	 3.16145000000000E-0004	 2.18417000000000E-0003	-9.44142000000000E-0005	 4.01900000000000E-0001	 3.16800000000000E-0001	 1.02630081476836E+0000	 6.07640000000000E+0000
 6.05750000000000E+0000	-8.91689000000000E-0004	 3.18529000000000E-0004	 2.18464000000000E-0003	-9.46526000000000E-0005	 4.01800000000000E-0001	 3.16900000000000E-0001	 1.05061901256538E+0000	 6.08000000000000E+0000
 6.06110000000000E+0000	-8.92643000000000E-0004	 3.21390000000000E-0004	 2.18464000000000E-0003	-9.48911000000000E-0005	 4.01900000000000E-0001	 3.16700000000000E-0001	 1.07485492802391E+0000	 6.08360000000000E+0000
 6.06480000000000E+0000	-8.93597000000000E-0004	 3.20913000000000E-0004	 2.18464000000000E-0003	-9.48911000000000E-0005	 4.02000000000000E-0001	 3.16500000000000E-0001	 1.09912476771955E+0000	 6.08730000000000E+0000
 6.06850000000000E+0000	-8.92643000000000E-0004	 3.22344000000000E-0004	 2.18464000000000E-0003	-9.48911000000000E-0005	 4.02100000000000E-0001	 3.16500000000000E-0001	 1.12379141762431E+0000	 6.09100000000000E+0000
 6.07210000000000E+0000	-8.92643000000000E-0004	 3.20913000000000E-0004	 2.18464000000000E-0003	-9.48911000000000E-0005	 4.02300000000000E-0001	 3.16500000000000E-0001	 1.14809150790580E+0000	 6.09460000000000E+0000
 6.07580000000000E+0000	-8.93597000000000E-0004	 3.19960000000000E-0004	 2.18464000000000E-0003	-9.53679000000000E-0005	 4.02500000000000E-0001	 3.16300000000000E-0001	 1.17249313809437E+0000	 6.09830000000000E+0000
 6.07950000000000E+0000	-8.92643000000000E-0004	 3.19960000000000E-0004	 2.18464000000000E-0003	-9.53679000000000E-0005	 4.02600000000000E-0001	 3.16400000000000E-0001	 1.19674444191464E+0000	 6.10200000000000E+0000
 6.08310000000000E+0000	-8.93597000000000E-0004	 3.20913000000000E-0004	 2.18464000000000E-0003	-9.56063000000000E-0005	 4.02700000000000E-0001	 3.16900000000000E-0001	 1.22104598489473E+0000	 6.10560000000000E+0000
 6.08680000000000E+0000	-8.92643000000000E-0004	 3.20913000000000E-0004	 2.18488000000000E-0003	-9.56063000000000E-0005	 4.02900000000000E-0001	 3.16700000000000E-0001	 1.24578073004623E+0000	 6.10930000000000E+0000
 6.09040000000000E+0000	-8.95027000000000E-0004	 3.21867000000000E-0004	 2.18512000000000E-0003	-9.56063000000000E-0005	 4.03100000000000E-0001	 3.17000000000000E-0001	 1.27006685207198E+0000	 6.11290000000000E+0000
 6.09410000000000E+0000	-8.96458000000000E-0004	 3.22821000000000E-0004	 2.18488000000000E-0003	-9.56063000000000E-0005	 4.03400000000000E-0001	 3.16600000000000E-0001	 1.29458627190514E+0000	 6.11660000000000E+0000
 6.09780000000000E+0000	-8.94073000000000E-0004	 3.22821000000000E-0004	 2.18488000000000E-0003	-9.56063000000000E-0005	 4.03300000000000E-0001	 3.16700000000000E-0001	 1.31881855096109E+0000	 6.12030000000000E+0000
 6.10140000000000E+0000	-8.92166000000000E-0004	 3.20913000000000E-0004	 2.18512000000000E-0003	-9.58447000000000E-0005	 4.03400000000000E-0001	 3.16500000000000E-0001	 1.34330335745651E+0000	 6.12390000000000E+0000
 6.10510000000000E+0000	-8.94073000000000E-0004	 3.21390000000000E-0004	 2.18536000000000E-0003	-9.58447000000000E-0005	 4.03500000000000E-0001	 3.16500000000000E-0001	 1.36788817200696E+0000	 6.12760000000000E+0000
 6.10880000000000E+0000	-8.97411000000000E-0004	 3.24251000000000E-0004	 2.18536000000000E-0003	-9.58447000000000E-0005	 4.03700000000000E-0001	 3.16900000000000E-0001	 1.39240760580837E+0000	 6.13130000000000E+0000
 6.11240000000000E+0000	-8.95981000000000E-0004	 3.18529000000000E-0004	 2.18536000000000E-0003	-9.58447000000000E-0005	 4.03900000000000E-0001	 3.16500000000000E-0001	 1.41659122877349E+0000	 6.13490000000000E+0000
 6.11610000000000E+0000	-8.96458000000000E-0004	 3.25205000000000E-0004	 2.18536000000000E-0003	-9.60832000000000E-0005	 4.04200000000000E-0001	 3.16800000000000E-0001	 1.44125866555666E+0000	 6.13860000000000E+0000
 6.11980000000000E+0000	-9.00749000000000E-0004	 3.20913000000000E-0004	 2.18536000000000E-0003	-9.63216000000000E-0005	 4.04500000000000E-0001	 3.17100000000000E-0001	 1.46556229446294E+0000	 6.14230000000000E+0000
 6.12350000000000E+0000	-9.02180000000000E-0004	 3.22821000000000E-0004	 2.18536000000000E-0003	-9.63216000000000E-0005	 4.04600000000000E-0001	 3.16400000000000E-0001	 1.49041495962941E+0000	 6.14600000000000E+0000
 6.12720000000000E+0000	-9.00272000000000E-0004	 3.21867000000000E-0004	 2.18536000000000E-0003	-9.63216000000000E-0005	 4.04900000000000E-0001	 3.16800000000000E-0001	 1.51461510704107E+0000	 6.14970000000000E+0000
 6.13080000000000E+0000	-8.91689000000000E-0004	 3.23297000000000E-0004	 2.18536000000000E-0003	-9.65600000000000E-0005	 4.05200000000000E-0001	 3.16900000000000E-0001	 1.53919803122091E+0000	 6.15330000000000E+0000
 6.13450000000000E+0000	-8.95027000000000E-0004	 3.20913000000000E-0004	 2.18560000000000E-0003	-9.65600000000000E-0005	 4.05600000000000E-0001	 3.16600000000000E-0001	 1.56356704553232E+0000	 6.15700000000000E+0000
 6.13820000000000E+0000	-9.01703000000000E-0004	 3.20913000000000E-0004	 2.18560000000000E-0003	-9.65600000000000E-0005	 4.05900000000000E-0001	 3.16600000000000E-0001	 1.58816841712192E+0000	 6.16070000000000E+0000
 6.14180000000000E+0000	-9.02656000000000E-0004	 3.23297000000000E-0004	 2.18560000000000E-0003	-9.65600000000000E-0005	 4.06100000000000E-0001	 3.16900000000000E-0001	 1.61246967608081E+0000	 6.16430000000000E+0000
 6.14550000000000E+0000	-9.00272000000000E-0004	 3.27589000000000E-0004	 2.18560000000000E-0003	-9.65600000000000E-0005	 4.06500000000000E-0001	 3.17200000000000E-0001	 1.63707156915195E+0000	 6.16800000000000E+0000
 6.14910000000000E+0000	-8.98365000000000E-0004	 3.22344000000000E-0004	 2.18584000000000E-0003	-9.65600000000000E-0005	 4.06500000000000E-0001	 3.16600000000000E-0001	 1.66123938936373E+0000	 6.17160000000000E+0000
 6.15280000000000E+0000	-9.01226000000000E-0004	 3.20913000000000E-0004	 2.18584000000000E-0003	-9.65600000000000E-0005	 4.06600000000000E-0001	 3.16800000000000E-0001	 1.68538882735096E+0000	 6.17530000000000E+0000
 6.15650000000000E+0000	-9.04087000000000E-0004	 3.22821000000000E-0004	 2.18584000000000E-0003	-9.67984000000000E-0005	 4.06800000000000E-0001	 3.16900000000000E-0001	 1.71034281824459E+0000	 6.17900000000000E+0000
 6.16010000000000E+0000	-9.02180000000000E-0004	 3.23774000000000E-0004	 2.18584000000000E-0003	-9.70368000000000E-0005	 4.07000000000000E-0001	 3.17000000000000E-0001	 1.73452657623618E+0000	 6.18260000000000E+0000
 6.16380000000000E+0000	-9.05994000000000E-0004	 3.23774000000000E-0004	 2.18607000000000E-0003	-9.70368000000000E-0005	 4.07400000000000E-0001	 3.17200000000000E-0001	 1.75892865806501E+0000	 6.18630000000000E+0000
 6.16750000000000E+0000	-9.09332000000000E-0004	 3.25682000000000E-0004	 2.18631000000000E-0003	-9.70368000000000E-0005	 4.07600000000000E-0001	 3.16800000000000E-0001	 1.78351472044631E+0000	 6.19000000000000E+0000
 6.17120000000000E+0000	-9.10286000000000E-0004	 3.24251000000000E-0004	 2.18631000000000E-0003	-9.67984000000000E-0005	 4.07600000000000E-0001	 3.16800000000000E-0001	 1.80799873540725E+0000	 6.19370000000000E+0000
 6.17480000000000E+0000	-9.10763000000000E-0004	 3.25205000000000E-0004	 2.18607000000000E-0003	-9.67984000000000E-0005	 4.07700000000000E-0001	 3.16800000000000E-0001	 1.83236619458618E+0000	 6.19730000000000E+0000
 6.17840000000000E+0000	-9.08379000000000E-0004	 3.25205000000000E-0004	 2.18607000000000E-0003	-9.70368000000000E-0005	 4.07800000000000E-0001	 3.16700000000000E-0001	 1.85650251172519E+0000	 6.20090000000000E+0000
 6.18210000000000E+0000	-9.05041000000000E-0004	 3.28066000000000E-0004	 2.18607000000000E-0003	-9.70368000000000E-0005	 4.08100000000000E-0001	 3.17100000000000E-0001	 1.88081827904571E+0000	 6.20460000000000E+0000
 6.18570000000000E+0000	-9.09809000000000E-0004	 3.24728000000000E-0004	 2.18631000000000E-0003	-9.72752000000000E-0005	 4.08500000000000E-0001	 3.16900000000000E-0001	 1.90507200868639E+0000	 6.20820000000000E+0000
 6.18940000000000E+0000	-9.10286000000000E-0004	 3.24251000000000E-0004	 2.18631000000000E-0003	-9.75137000000000E-0005	 4.08600000000000E-0001	 3.16800000000000E-0001	 1.92988791405984E+0000	 6.21190000000000E+0000
 6.19310000000000E+0000	-9.09332000000000E-0004	 3.27589000000000E-0004	 2.18655000000000E-0003	-9.75137000000000E-0005	 4.08600000000000E-0001	 3.17000000000000E-0001	 1.95440716627393E+0000	 6.21560000000000E+0000
 6.19680000000000E+0000	-9.12193000000000E-0004	 3.26635000000000E-0004	 2.18655000000000E-0003	-9.75137000000000E-0005	 4.08700000000000E-0001	 3.16700000000000E-0001	 1.97872517782754E+0000	 6.21930000000000E+0000
 6.20040000000000E+0000	-9.12670000000000E-0004	 3.24251000000000E-0004	 2.18655000000000E-0003	-9.72752000000000E-0005	 4.08800000000000E-0001	 3.16900000000000E-0001	 2.00299914281471E+0000	 6.22290000000000E+0000
 6.20410000000000E+0000	-9.13624000000000E-0004	 3.26635000000000E-0004	 2.18631000000000E-0003	-9.72752000000000E-0005	 4.09100000000000E-0001	 3.16700000000000E-0001	 2.02775369495285E+0000	 6.22660000000000E+0000
 6.20770000000000E+0000	-9.11240000000000E-0004	 3.27589000000000E-0004	 2.18631000000000E-0003	-9.75137000000000E-0005	 4.09200000000000E-0001	 3.16700000000000E-0001	 2.05186284849052E+0000	 6.23020000000000E+0000
 6.21130000000000E+0000	-9.09332000000000E-0004	 3.25205000000000E-0004	 2.18631000000000E-0003	-9.75137000000000E-0005	 4.09200000000000E-0001	 3.16600000000000E-0001	 2.07596239186824E+0000	 6.23380000000000E+0000
 6.21500000000000E+0000	-9.10763000000000E-0004	 3.24251000000000E-0004	 2.18655000000000E-0003	-9.77521000000000E-0005	 4.09400000000000E-0001	 3.17000000000000E-0001	 2.10071693935030E+0000	 6.23750000000000E+0000
 6.21920000000000E+0000	-9.13147000000000E-0004	 3.26158000000000E-0004	 2.18679000000000E-0003	-9.77521000000000E-0005	 4.09600000000000E-0001	 3.16900000000000E-0001	 2.12828381819477E+0000	 6.24170000000000E+0000
 6.22280000000000E+0000	-9.18392000000000E-0004	 3.27589000000000E-0004	 2.18679000000000E-0003	-9.77521000000000E-0005	 4.09900000000000E-0001	 3.16700000000000E-0001	 2.15268523885950E+0000	 6.24530000000000E+0000
 6.22650000000000E+0000	-9.17915000000000E-0004	 3.25205000000000E-0004	 2.18679000000000E-0003	-9.77521000000000E-0005	 4.10100000000000E-0001	 3.16500000000000E-0001	 2.17716366651814E+0000	 6.24900000000000E+0000
 6.23040000000000E+0000	-9.12670000000000E-0004	 3.25682000000000E-0004	 2.18679000000000E-0003	-9.79905000000000E-0005	 4.10200000000000E-0001	 3.16900000000000E-0001	 2.20297237032453E+0000	 6.25290000000000E+0000
 6.23410000000000E+0000	-9.10286000000000E-0004	 3.24251000000000E-0004	 2.18703000000000E-0003	-9.79905000000000E-0005	 4.10400000000000E-0001	 3.16800000000000E-0001	 2.22781574194486E+0000	 6.25660000000000E+0000
 6.23770000000000E+0000	-9.14101000000000E-0004	 3.28066000000000E-0004	 2.18703000000000E-0003	-9.77521000000000E-0005	 4.10600000000000E-0001	 3.16900000000000E-0001	 2.25194375728386E+0000	 6.26020000000000E+0000
 6.24140000000000E+0000	-9.16008000000000E-0004	 3.24728000000000E-0004	 2.18703000000000E-0003	-9.77521000000000E-0005	 4.10700000000000E-0001	 3.16900000000000E-0001	 2.27609275759908E+0000	 6.26390000000000E+0000
 6.24500000000000E+0000	-9.15531000000000E-0004	 3.24251000000000E-0004	 2.18703000000000E-0003	-9.77521000000000E-0005	 4.10800000000000E-0001	 3.16300000000000E-0001	 2.30022830182793E+0000	 6.26750000000000E+0000
 6.24870000000000E+0000	-9.14101000000000E-0004	 3.24251000000000E-0004	 2.18703000000000E-0003	-9.79905000000000E-0005	 4.10900000000000E-0001	 3.16700000000000E-0001	 2.32479789563571E+0000	 6.27120000000000E+0000
 6.25230000000000E+0000	-9.16485000000000E-0004	 3.25205000000000E-0004	 2.18703000000000E-0003	-9.79905000000000E-0005	 4.11000000000000E-0001	 3.16700000000000E-0001	 2.34886582885069E+0000	 6.27480000000000E+0000
 6.25590000000000E+0000	-9.20299000000000E-0004	 3.27589000000000E-0004	 2.18703000000000E-0003	-9.79905000000000E-0005	 4.11200000000000E-0001	 3.16000000000000E-0001	 2.37314946918300E+0000	 6.27840000000000E+0000
 6.25960000000000E+0000	-9.18869000000000E-0004	 3.26635000000000E-0004	 2.18703000000000E-0003	-9.79905000000000E-0005	 4.11400000000000E-0001	 3.16700000000000E-0001	 2.39755182106478E+0000	 6.28210000000000E+0000
 6.26320000000000E+0000	-9.16008000000000E-0004	 3.24728000000000E-0004	 2.18727000000000E-0003	-9.77521000000000E-0005	 4.11300000000000E-0001	 3.16300000000000E-0001	 2.42168495809756E+0000	 6.28570000000000E+0000
 6.26680000000000E+0000	-9.13624000000000E-0004	 3.25205000000000E-0004	 2.18727000000000E-0003	-9.79905000000000E-0005	 4.11500000000000E-0001	 3.16600000000000E-0001	 2.44582050698250E+0000	 6.28930000000000E+0000
 6.27040000000000E+0000	-9.13624000000000E-0004	 3.25205000000000E-0004	 2.18727000000000E-0003	-9.82289000000000E-0005	 4.11700000000000E-0001	 3.16500000000000E-0001	 2.46993989925163E+0000	 6.29290000000000E+0000
 6.27410000000000E+0000	-9.16962000000000E-0004	 3.27112000000000E-0004	 2.18751000000000E-0003	-9.82289000000000E-0005	 4.11700000000000E-0001	 3.16500000000000E-0001	 2.49435610764310E+0000	 6.29660000000000E+0000
 6.27770000000000E+0000	-9.21730000000000E-0004	 3.28543000000000E-0004	 2.18751000000000E-0003	-9.84673000000000E-0005	 4.11900000000000E-0001	 3.16400000000000E-0001	 2.51845850520108E+0000	 6.30020000000000E+0000
 6.28140000000000E+0000	-9.20299000000000E-0004	 3.26635000000000E-0004	 2.18751000000000E-0003	-9.84673000000000E-0005	 4.12200000000000E-0001	 3.16600000000000E-0001	 2.54277641432081E+0000	 6.30390000000000E+0000
 6.28500000000000E+0000	-9.18392000000000E-0004	 3.26158000000000E-0004	 2.18751000000000E-0003	-9.84673000000000E-0005	 4.12600000000000E-0001	 3.16600000000000E-0001	 2.56692791495381E+0000	 6.30750000000000E+0000
 6.28860000000000E+0000	-9.17438000000000E-0004	 3.25205000000000E-0004	 2.18751000000000E-0003	-9.87058000000000E-0005	 4.12900000000000E-0001	 3.16900000000000E-0001	 2.59122952311909E+0000	 6.31110000000000E+0000
 6.29220000000000E+0000	-9.15531000000000E-0004	 3.27589000000000E-0004	 2.18751000000000E-0003	-9.87058000000000E-0005	 4.12900000000000E-0001	 3.16900000000000E-0001	 2.61546438630236E+0000	 6.31470000000000E+0000
 6.29590000000000E+0000	-9.19346000000000E-0004	 3.28066000000000E-0004	 2.18751000000000E-0003	-9.87058000000000E-0005	 4.13100000000000E-0001	 3.16600000000000E-0001	 2.63951582300730E+0000	 6.31840000000000E+0000
 6.29950000000000E+0000	-9.16008000000000E-0004	 3.25682000000000E-0004	 2.18751000000000E-0003	-9.87058000000000E-0005	 4.13200000000000E-0001	 3.16600000000000E-0001	 2.66361877463942E+0000	 6.32200000000000E+0000
 6.30310000000000E+0000	-9.14577000000000E-0004	 3.26158000000000E-0004	 2.18751000000000E-0003	-9.87058000000000E-0005	 4.13300000000000E-0001	 3.16600000000000E-0001	 2.68768688012955E+0000	 6.32560000000000E+0000
 6.30680000000000E+0000	-9.20776000000000E-0004	 3.26158000000000E-0004	 2.18774000000000E-0003	-9.87058000000000E-0005	 4.13400000000000E-0001	 3.16500000000000E-0001	 2.71208812386304E+0000	 6.32930000000000E+0000
 6.31040000000000E+0000	-9.26021000000000E-0004	 3.28066000000000E-0004	 2.18774000000000E-0003	-9.89442000000000E-0005	 4.13500000000000E-0001	 3.16600000000000E-0001	 2.73625522703770E+0000	 6.33290000000000E+0000
 6.31410000000000E+0000	-9.21253000000000E-0004	 3.28543000000000E-0004	 2.18798000000000E-0003	-9.89442000000000E-0005	 4.13600000000000E-0001	 3.16700000000000E-0001	 2.76060605002405E+0000	 6.33660000000000E+0000
 6.31770000000000E+0000	-9.16962000000000E-0004	 3.24728000000000E-0004	 2.18774000000000E-0003	-9.91826000000000E-0005	 4.13700000000000E-0001	 3.16600000000000E-0001	 2.78502596465938E+0000	 6.34020000000000E+0000
 6.32130000000000E+0000	-9.15054000000000E-0004	 3.25205000000000E-0004	 2.18798000000000E-0003	-9.89442000000000E-0005	 4.13800000000000E-0001	 3.16800000000000E-0001	 2.80934274700649E+0000	 6.34380000000000E+0000
 6.32500000000000E+0000	-9.15054000000000E-0004	 3.28066000000000E-0004	 2.18798000000000E-0003	-9.87058000000000E-0005	 4.14000000000000E-0001	 3.16700000000000E-0001	 2.83358943664628E+0000	 6.34750000000000E+0000
 6.32870000000000E+0000	-9.20299000000000E-0004	 3.28543000000000E-0004	 2.18798000000000E-0003	-9.89442000000000E-0005	 4.14100000000000E-0001	 3.16800000000000E-0001	 2.85826149226601E+0000	 6.35120000000000E+0000
 6.33310000000000E+0000	-9.24114000000000E-0004	 3.26635000000000E-0004	 2.18798000000000E-0003	-9.91826000000000E-0005	 4.14200000000000E-0001	 3.16600000000000E-0001	 2.88734752135630E+0000	 6.35560000000000E+0000
