file FFTd=tony_sin1000,2500_Hanning_band=0,8-1,2kT_smooth=50T.dat
Selected B range, Bmin=6.120 T Bmax=17.830 T
Subtracted Poly order =1
Padding =8
F[T]	Amp
 2.61058967779275E+0002	 2.62502835190019E-0003
 2.62219229858294E+0002	 1.65722855832658E-0003
 2.63379491937313E+0002	 8.59723742051151E-0004
 2.64539754016332E+0002	 2.97325084896252E-0004
 2.65700016095351E+0002	 3.06169393709254E-0004
 2.66860278174370E+0002	 5.01774118565399E-0004
 2.68020540253389E+0002	 5.53438171668698E-0004
 2.69180802332408E+0002	 4.70211778419869E-0004
 2.70341064411427E+0002	 3.04427819993137E-0004
 2.71501326490446E+0002	 2.03342290549670E-0004
 2.72661588569465E+0002	 3.54844890391277E-0004
 2.73821850648484E+0002	 5.59522652103396E-0004
 2.74982112727503E+0002	 7.10777529210653E-0004
 2.76142374806522E+0002	 7.76015568126089E-0004
 2.77302636885541E+0002	 7.47200905299484E-0004
 2.78462898964560E+0002	 6.34383940213744E-0004
 2.79623161043579E+0002	 4.62279349280373E-0004
 2.80783423122598E+0002	 2.66343586361949E-0004
 2.81943685201617E+0002	 9.67090999225556E-0005
 2.83103947280636E+0002	 1.02717545850814E-0004
 2.84264209359655E+0002	 1.71509439339063E-0004
 2.85424471438674E+0002	 1.90306147661466E-0004
 2.86584733517693E+0002	 2.05028907072936E-0004
 2.87744995596712E+0002	 2.95515877483033E-0004
 2.88905257675731E+0002	 4.47876027362561E-0004
 2.90065519754750E+0002	 5.98993771791699E-0004
 2.91225781833769E+0002	 6.96364107826076E-0004
 2.92386043912788E+0002	 7.03297443609301E-0004
 2.93546305991807E+0002	 6.04426556963151E-0004
 2.94706568070826E+0002	 4.16632776676176E-0004
 2.95866830149845E+0002	 2.33635431588428E-0004
 2.97027092228864E+0002	 2.98978375464255E-0004
 2.98187354307883E+0002	 4.47150106218832E-0004
 2.99347616386902E+0002	 4.33865926063718E-0004
 3.00507878465921E+0002	 2.20123599470781E-0004
 3.01668140544940E+0002	 7.67506693444399E-0004
 3.02828402623959E+0002	 2.06023077657973E-0003
 3.03988664702978E+0002	 3.97411312230969E-0003
 3.05148926781997E+0002	 6.52773488522408E-0003
 3.06309188861016E+0002	 9.70207607631311E-0003
 3.07469450940035E+0002	 1.34305759353976E-0002
 3.08629713019054E+0002	 1.76004670351912E-0002
 3.09789975098073E+0002	 2.20594516034097E-0002
 3.10950237177092E+0002	 2.66263702749099E-0002
 3.12110499256111E+0002	 3.11045893571740E-0002
 3.13270761335130E+0002	 3.52966402301081E-0002
 3.14431023414149E+0002	 3.90185663686645E-0002
 3.15591285493168E+0002	 4.21125311377215E-0002
 3.16751547572187E+0002	 4.44565075856007E-0002
 3.17911809651206E+0002	 4.59702739230798E-0002
 3.19072071730225E+0002	 4.66174202099991E-0002
 3.20232333809244E+0002	 4.64035677658503E-0002
 3.21392595888263E+0002	 4.53714460657829E-0002
 3.22552857967282E+0002	 4.35938019798369E-0002
 3.23713120046301E+0002	 4.11652869678168E-0002
 3.24873382125320E+0002	 3.81944544532285E-0002
 3.26033644204339E+0002	 3.47968050323223E-0002
 3.27193906283358E+0002	 3.10894762851023E-0002
 3.28354168362377E+0002	 2.71877524546404E-0002
 3.29514430441396E+0002	 2.32031542876484E-0002
 3.30674692520415E+0002	 1.92425509321375E-0002
 3.31834954599434E+0002	 1.54075839259751E-0002
 3.32995216678453E+0002	 1.17937407961916E-0002
 3.34155478757472E+0002	 8.48866384223740E-0003
 3.35315740836491E+0002	 5.56977995843835E-0003
 3.36476002915510E+0002	 3.10283488714042E-0003
 3.37636264994529E+0002	 1.15805418874955E-0003
 3.38796527073548E+0002	 5.64514497694604E-0004
 3.39956789152567E+0002	 1.43474405941966E-0003
 3.41117051231586E+0002	 1.93304635385564E-0003
 3.42277313310605E+0002	 2.04438218641559E-0003
 3.43437575389624E+0002	 1.87681864817924E-0003
 3.44597837468643E+0002	 1.63988317236204E-0003
 3.45758099547662E+0002	 1.69167889468293E-0003
 3.46918361626681E+0002	 2.25561784460265E-0003
 3.48078623705700E+0002	 3.17713423344540E-0003
 3.49238885784719E+0002	 4.27525696667765E-0003
 3.50399147863738E+0002	 5.45645504070656E-0003
 3.51559409942757E+0002	 6.66928040383168E-0003
 3.52719672021776E+0002	 7.87328261129809E-0003
 3.53879934100795E+0002	 9.02402765943633E-0003
 3.55040196179814E+0002	 1.00679495290343E-0002
 3.56200458258833E+0002	 1.09446497249090E-0002
 3.57360720337852E+0002	 1.15944058178541E-0002
 3.58520982416871E+0002	 1.19681397055146E-0002
 3.59681244495890E+0002	 1.20370950749634E-0002
 3.60841506574909E+0002	 1.17999416100383E-0002
 3.62001768653928E+0002	 1.12856674844617E-0002
 3.63162030732947E+0002	 1.05512468377356E-0002
 3.64322292811966E+0002	 9.67364035357833E-0003
 3.65482554890985E+0002	 8.73639858854078E-0003
 3.66642816970004E+0002	 7.81253762658305E-0003
 3.67803079049023E+0002	 6.94804421501553E-0003
 3.68963341128042E+0002	 6.15337514552747E-0003
 3.70123603207061E+0002	 5.40955622764995E-0003
 3.71283865286080E+0002	 4.68787725921694E-0003
 3.72444127365099E+0002	 3.97333393912966E-0003
 3.73604389444118E+0002	 3.28104618214869E-0003
 3.74764651523137E+0002	 2.66026695233254E-0003
 3.75924913602156E+0002	 2.18083002297388E-0003
 3.77085175681175E+0002	 1.88901609171996E-0003
 3.78245437760194E+0002	 1.74766560910893E-0003
 3.79405699839213E+0002	 1.64729210866741E-0003
 3.80565961918232E+0002	 1.49058203744536E-0003
 3.81726223997251E+0002	 1.24575019616806E-0003
 3.82886486076270E+0002	 9.64555780777582E-0004
 3.84046748155289E+0002	 8.10740838637810E-0004
 3.85207010234308E+0002	 9.45149883064525E-0004
 3.86367272313327E+0002	 1.23952357936145E-0003
 3.87527534392346E+0002	 1.50293273292336E-0003
 3.88687796471365E+0002	 1.63787467964927E-0003
 3.89848058550384E+0002	 1.61098565996891E-0003
 3.91008320629403E+0002	 1.44259384385337E-0003
 3.92168582708422E+0002	 1.22138404332430E-0003
 3.93328844787441E+0002	 1.12508922719489E-0003
 3.94489106866460E+0002	 1.29992130622186E-0003
 3.95649368945479E+0002	 1.65177922626754E-0003
 3.96809631024498E+0002	 2.00384667548508E-0003
 3.97969893103517E+0002	 2.23963462735784E-0003
 3.99130155182536E+0002	 2.29823746847921E-0003
 4.00290417261555E+0002	 2.16221429633287E-0003
 4.01450679340574E+0002	 1.85706640100590E-0003
 4.02610941419593E+0002	 1.46378207197247E-0003
 4.03771203498612E+0002	 1.15831939394118E-0003
 4.04931465577631E+0002	 1.18413197913988E-0003
 4.06091727656650E+0002	 1.50721937698143E-0003
 4.07251989735669E+0002	 1.86661562952226E-0003
 4.08412251814688E+0002	 2.08404285448858E-0003
 4.09572513893707E+0002	 2.05883230912671E-0003
 4.10732775972726E+0002	 1.73433053631284E-0003
 4.11893038051745E+0002	 1.11917201905492E-0003
 4.13053300130764E+0002	 7.56994462019713E-0004
 4.14213562209783E+0002	 1.93160950546552E-0003
 4.15373824288802E+0002	 3.84740207725123E-0003
 4.16534086367821E+0002	 6.27584990227475E-0003
 4.17694348446840E+0002	 9.21362252391229E-0003
 4.18854610525859E+0002	 1.26812281560804E-0002
 4.20014872604878E+0002	 1.66972590287500E-0002
 4.21175134683897E+0002	 2.12636565530075E-0002
 4.22335396762916E+0002	 2.63515591857669E-0002
 4.23495658841935E+0002	 3.18887349106923E-0002
 4.24655920920954E+0002	 3.77510347749222E-0002
 4.25816182999973E+0002	 4.37599449111003E-0002
 4.26976445078992E+0002	 4.96873757309089E-0002
 4.28136707158011E+0002	 5.52677470565740E-0002
 4.29296969237030E+0002	 6.02164133848186E-0002
 4.30457231316049E+0002	 6.42526201888428E-0002
 4.31617493395068E+0002	 6.71245489554787E-0002
 4.32777755474087E+0002	 6.86336489531265E-0002
 4.33938017553106E+0002	 6.86554129673672E-0002
 4.35098279632125E+0002	 6.71540533580508E-0002
 4.36258541711144E+0002	 6.41891557952601E-0002
 4.37418803790163E+0002	 5.99132686068146E-0002
 4.38579065869182E+0002	 5.45604236161004E-0002
 4.39739327948201E+0002	 4.84266499826650E-0002
 4.40899590027220E+0002	 4.18444962567071E-0002
 4.42059852106239E+0002	 3.51542877165142E-0002
 4.43220114185258E+0002	 2.86752149821740E-0002
 4.44380376264277E+0002	 2.26793209198890E-0002
 4.45540638343296E+0002	 1.73710351854441E-0002
 4.46700900422315E+0002	 1.28742021753063E-0002
 4.47861162501334E+0002	 9.22781409901999E-0003
 4.49021424580353E+0002	 6.39137889161404E-0003
 4.50181686659372E+0002	 4.26163608567903E-0003
 4.51341948738391E+0002	 2.70456696308267E-0003
 4.52502210817410E+0002	 1.61374768075531E-0003
 4.53662472896429E+0002	 1.03410999454880E-0003
 4.54822734975448E+0002	 1.13386663632863E-0003
 4.55982997054467E+0002	 1.59727955962370E-0003
 4.57143259133486E+0002	 2.11309054727666E-0003
 4.58303521212505E+0002	 2.59865889568299E-0003
 4.59463783291524E+0002	 3.03459022450510E-0003
 4.60624045370543E+0002	 3.41910966190974E-0003
 4.61784307449562E+0002	 3.76411313597574E-0003
 4.62944569528581E+0002	 4.10121844427376E-0003
 4.64104831607600E+0002	 4.48434528404423E-0003
 4.65265093686619E+0002	 4.97716276008870E-0003
 4.66425355765638E+0002	 5.62427940853469E-0003
 4.67585617844657E+0002	 6.42453773662479E-0003
 4.68745879923676E+0002	 7.32695186077835E-0003
 4.69906142002695E+0002	 8.24769778666041E-0003
 4.71066404081714E+0002	 9.09269306465210E-0003
 4.72226666160733E+0002	 9.77570085870795E-0003
 4.73386928239752E+0002	 1.02297550332902E-0002
 4.74547190318771E+0002	 1.04125151802531E-0002
 4.75707452397790E+0002	 1.03065685334767E-0002
 4.76867714476809E+0002	 9.91600321180613E-0003
 4.78027976555828E+0002	 9.26109707796608E-0003
 4.79188238634847E+0002	 8.37329261056030E-0003
 4.80348500713866E+0002	 7.29237052069359E-0003
 4.81508762792885E+0002	 6.06686855467266E-0003
 4.82669024871904E+0002	 4.75794062129962E-0003
 4.83829286950923E+0002	 3.44785925206938E-0003
 4.84989549029942E+0002	 2.26348994919773E-0003
 4.86149811108961E+0002	 1.45735547582381E-0003
 4.87310073187980E+0002	 1.38824606349216E-0003
 4.88470335266999E+0002	 1.76632678608180E-0003
 4.89630597346018E+0002	 2.07582164854095E-0003
 4.90790859425037E+0002	 2.14508054073115E-0003
 4.91951121504056E+0002	 1.96777686377242E-0003
 4.93111383583075E+0002	 1.63790525696983E-0003
 4.94271645662094E+0002	 1.36944702769799E-0003
 4.95431907741113E+0002	 1.43096874314122E-0003
 4.96592169820132E+0002	 1.78512475515506E-0003
 4.97752431899151E+0002	 2.16037383840761E-0003
 4.98912693978170E+0002	 2.37062044585066E-0003
 5.00072956057189E+0002	 2.33652736324775E-0003
 5.01233218136208E+0002	 2.06409310069347E-0003
 5.02393480215227E+0002	 1.65628816375388E-0003
 5.03553742294246E+0002	 1.36237989011821E-0003
 5.04714004373265E+0002	 1.48012069347907E-0003
 5.05874266452284E+0002	 1.89405844494298E-0003
 5.07034528531303E+0002	 2.27917672911915E-0003
 5.08194790610322E+0002	 2.44674190469210E-0003
 5.09355052689341E+0002	 2.33425333865644E-0003
 5.10515314768360E+0002	 2.00108175722351E-0003
 5.11675576847379E+0002	 1.69404600131980E-0003
 5.12835838926398E+0002	 1.83242676777192E-0003
 5.13996101005417E+0002	 2.45020929271289E-0003
 5.15156363084436E+0002	 3.17179012056752E-0003
 5.16316625163455E+0002	 3.70880786003619E-0003
 5.17476887242474E+0002	 3.90757073874108E-0003
 5.18637149321493E+0002	 3.73131373788176E-0003
 5.19797411400512E+0002	 3.28934100167143E-0003
 5.20957673479531E+0002	 2.89659606956561E-0003
 5.22117935558550E+0002	 2.97976768747056E-0003
 5.23278197637569E+0002	 3.54238228225290E-0003
 5.24438459716588E+0002	 4.10089601513858E-0003
 5.25598721795607E+0002	 4.17352777459174E-0003
 5.26758983874626E+0002	 3.44637925096613E-0003
 5.27919245953645E+0002	 2.11493606071232E-0003
 5.29079508032664E+0002	 3.29082469164331E-0003
 5.30239770111683E+0002	 7.74361322404562E-0003
 5.31400032190702E+0002	 1.38622256933068E-0002
 5.32560294269721E+0002	 2.12702986474129E-0002
 5.33720556348740E+0002	 2.96790737075907E-0002
 5.34880818427759E+0002	 3.87620731151894E-0002
 5.36041080506778E+0002	 4.81639739137704E-0002
 5.37201342585797E+0002	 5.75268551647106E-0002
 5.38361604664816E+0002	 6.65166840203266E-0002
 5.39521866743835E+0002	 7.48437694368328E-0002
 5.40682128822854E+0002	 8.22739496987223E-0002
 5.41842390901873E+0002	 8.86295455609830E-0002
 5.43002652980892E+0002	 9.37813856180647E-0002
 5.44162915059911E+0002	 9.76352566060799E-0002
 5.45323177138930E+0002	 1.00117440719684E-0001
 5.46483439217949E+0002	 1.01164107121425E-0001
 5.47643701296968E+0002	 1.00718080277583E-0001
 5.48803963375987E+0002	 9.87342565349495E-0002
 5.49964225455006E+0002	 9.51924214079369E-0002
 5.51124487534025E+0002	 9.01142345044160E-0002
 5.52284749613044E+0002	 8.35801998568789E-0002
 5.53445011692063E+0002	 7.57425784291498E-0002
 5.54605273771082E+0002	 6.68311341107818E-0002
 5.55765535850101E+0002	 5.71499287028207E-0002
 5.56925797929120E+0002	 4.70647632402026E-0002
 5.58086060008139E+0002	 3.69821135966493E-0002
 5.59246322087158E+0002	 2.73214609162211E-0002
 5.60406584166177E+0002	 1.84837968832676E-0002
 5.61566846245196E+0002	 1.08200859814794E-0002
 5.62727108324215E+0002	 4.60835086973477E-0003
 5.63887370403234E+0002	 5.61675064027256E-0004
 5.65047632482253E+0002	 3.09376675714470E-0003
 5.66207894561272E+0002	 4.50367583203410E-0003
 5.67368156640291E+0002	 4.57136786589207E-0003
 5.68528418719310E+0002	 3.61324305520917E-0003
 5.69688680798329E+0002	 2.18072315406343E-0003
 5.70848942877348E+0002	 1.89079692116703E-0003
 5.72009204956367E+0002	 3.51921380391408E-0003
 5.73169467035386E+0002	 5.34822756532079E-0003
 5.74329729114405E+0002	 6.81268542905651E-0003
 5.75489991193424E+0002	 7.75774739259847E-0003
 5.76650253272443E+0002	 8.19353477922399E-0003
 5.77810515351462E+0002	 8.24535035617095E-0003
 5.78970777430481E+0002	 8.09840230196993E-0003
 5.80131039509500E+0002	 7.91199703159148E-0003
 5.81291301588519E+0002	 7.73175044185837E-0003
 5.82451563667538E+0002	 7.46871341651163E-0003
 5.83611825746557E+0002	 6.97103672271071E-0003
 5.84772087825576E+0002	 6.13133253788641E-0003
 5.85932349904595E+0002	 4.98430166515662E-0003
 5.87092611983614E+0002	 3.84033544047185E-0003
 5.88252874062633E+0002	 3.47176874992906E-0003
 5.89413136141652E+0002	 4.38808544321602E-0003
 5.90573398220671E+0002	 5.90541879740524E-0003
 5.91733660299690E+0002	 7.32433658643958E-0003
 5.92893922378709E+0002	 8.28792667850871E-0003
 5.94054184457728E+0002	 8.63734607760919E-0003
 5.95214446536747E+0002	 8.36158060018623E-0003
 5.96374708615766E+0002	 7.59041997881933E-0003
 5.97534970694785E+0002	 6.59466543370146E-0003
 5.98695232773804E+0002	 5.76022572486620E-0003
 5.99855494852823E+0002	 5.43023595000326E-0003
 6.01015756931842E+0002	 5.59884438121274E-0003
 6.02176019010861E+0002	 5.90922783871499E-0003
 6.03336281089880E+0002	 6.00761737645312E-0003
 6.04496543168900E+0002	 5.73951804995173E-0003
 6.05656805247918E+0002	 5.17395633692932E-0003
 6.06817067326937E+0002	 4.59982772658658E-0003
 6.07977329405956E+0002	 4.43456241492670E-0003
 6.09137591484975E+0002	 4.84917344152644E-0003
 6.10297853563994E+0002	 5.53699148694825E-0003
 6.11458115643013E+0002	 6.06497898123088E-0003
 6.12618377722033E+0002	 6.14163451538692E-0003
 6.13778639801051E+0002	 5.64687088574263E-0003
