X_0	Y_0
 1.27393761132678E+0001	 3.92751946502541E-0002
 1.27221188887419E+0001	-1.20119954225150E+0000
 1.27049083555004E+0001	-1.92369245819646E+0000
 1.26877443243071E+0001	-1.81870930475585E+0000
 1.26706266069465E+0001	-9.32897456108270E-0001
 1.26535550162179E+0001	 3.51959747720963E-0001
 1.26365293659279E+0001	 1.48370899292012E+0000
 1.26195494708839E+0001	 1.97712931796079E+0000
 1.26026151468874E+0001	 1.62178819223389E+0000
 1.25857262107272E+0001	 5.71533174550076E-0001
 1.25688824801730E+0001	-7.22273698624790E-0001
 1.25520837739686E+0001	-1.70470659422631E+0000
 1.25353299118257E+0001	-1.95509497985958E+0000
 1.25186207144171E+0001	-1.36692640538238E+0000
 1.25019560033705E+0001	-1.93057535250521E-0001
 1.24853356012622E+0001	 1.06287302597280E+0000
 1.24687593316108E+0001	 1.86225253537777E+0000
 1.24522270188706E+0001	 1.86221324166688E+0000
 1.24357384884260E+0001	 1.06260843155904E+0000
 1.24192935665848E+0001	-1.93680221885959E-0001
 1.24028920805727E+0001	-1.36741516762189E+0000
 1.23865338585264E+0001	-1.95410605387702E+0000
 1.23702187294885E+0001	-1.70069969045454E+0000
 1.23539465234009E+0001	-7.14877260472079E-0001
 1.23377170710993E+0001	 5.80317414940758E-0001
 1.23215302043070E+0001	 1.62760645527549E+0000
 1.23053857556292E+0001	 1.97502857471960E+0000
 1.22892835585476E+0001	 1.47105210239603E+0000
 1.22732234474140E+0001	 3.30971388955374E-0001
 1.22572052574451E+0001	-9.54676184424171E-0001
 1.22412288247169E+0001	-1.83092535287894E+0000
 1.22252939861586E+0001	-1.91794635334547E+0000
 1.22094005795477E+0001	-1.17591212312357E+0000
 1.21935484435040E+0001	 7.65410877584947E-0002
 1.21777374174845E+0001	 1.29895273853465E+0000
 1.21619673417776E+0001	 1.96228290983324E+0000
 1.21462380574981E+0001	 1.77806779006058E+0000
 1.21305494065817E+0001	 8.24087132648272E-0001
 1.21149012317795E+0001	-4.88355384377798E-0001
 1.20992933766532E+0001	-1.59186180534111E+0000
 1.20837256855694E+0001	-2.00848956493908E+0000
 1.20681980036949E+0001	-1.55700800274216E+0000
 1.20527101769911E+0001	-4.31827875869921E-0001
 1.20372620522093E+0001	 8.80846213004588E-0001
 1.20218534768854E+0001	 1.81342504388510E+0000
 1.20064842993349E+0001	 1.96269357913139E+0000
 1.19911543686482E+0001	 1.26433494245879E+0000
 1.19758635346852E+0001	 2.05815043446858E-0002
 1.19606116480708E+0001	-1.23086617618640E+0000
 1.19453985601898E+0001	-1.94966496683364E+0000
 1.19302241231822E+0001	-1.82641437239146E+0000
 1.19150881899383E+0001	-9.15907813989452E-0001
 1.18999906140942E+0001	 3.87346306815311E-0001
 1.18849312500266E+0001	 1.52031809019605E+0000
 1.18699099528486E+0001	 1.99494541455468E+0000
 1.18549265784049E+0001	 1.60851991694719E+0000
 1.18399809832669E+0001	 5.30259187229338E-0001
 1.18250730247287E+0001	-7.72852144736437E-0001
 1.18102025608021E+0001	-1.73838438314739E+0000
 1.17953694502120E+0001	-1.95124881016669E+0000
 1.17805735523926E+0001	-1.32215805354144E+0000
 1.17658147274821E+0001	-1.25090103713733E-0001
 1.17510928363189E+0001	 1.12190708945105E+0000
 1.17364077404370E+0001	 1.88073069624121E+0000
 1.17217593020617E+0001	 1.82526849353826E+0000
 1.17071473841052E+0001	 9.81516056058989E-0001
 1.16925718501626E+0001	-2.84369520769424E-0001
 1.16780325645072E+0001	-1.42463613668758E+0000
 1.16635293920868E+0001	-1.94657919363685E+0000
 1.16490621985190E+0001	-1.62519172902822E+0000
 1.16346308500875E+0001	-6.00169426516197E-0001
 1.16202352137378E+0001	 6.84533633185461E-0001
 1.16058751570730E+0001	 1.67255345634252E+0000
 1.15915505483499E+0001	 1.93564724511629E+0000
 1.15772612564749E+0001	 1.35908823453926E+0000
 1.15630071510001E+0001	 1.91739082436174E-0001
 1.15487881021190E+0001	-1.06109546519035E+0000
 1.15346039806632E+0001	-1.85603927536784E+0000
 1.15204546580977E+0001	-1.84701571141518E+0000
 1.15063400065178E+0001	-1.03575482451399E+0000
 1.14922598986444E+0001	 2.28011399604068E-0001
 1.14782142078211E+0001	 1.39721548645234E+0000
 1.14642028080097E+0001	 1.96414195404998E+0000
 1.14502255737866E+0001	 1.68076499123550E+0000
 1.14362823803393E+0001	 6.67106234862125E-0001
 1.14223731034624E+0001	-6.39739975092700E-0001
 1.14084976195540E+0001	-1.67425526985817E+0000
 1.13946558056121E+0001	-1.98733284693620E+0000
 1.13808475392311E+0001	-1.44121144823209E+0000
 1.13670726985977E+0001	-2.69846998983841E-0001
 1.13533311624877E+0001	 1.02168920973892E+0000
 1.13396228102627E+0001	 1.87538828165744E+0000
 1.13259475218658E+0001	 1.92162768314954E+0000
 1.13123051778189E+0001	 1.13914303465662E+0000
 1.12986956592186E+0001	-1.35590126142454E-0001
 1.12851188477333E+0001	-1.35355872136973E+0000
 1.12715746255990E+0001	-1.99011139726910E+0000
 1.12580628756170E+0001	-1.77113374471466E+0000
 1.12445834811494E+0001	-7.90925929397887E-0001
 1.12311363261164E+0001	 5.28815700349269E-0001
 1.12177212949929E+0001	 1.62086957305233E+0000
 1.12043382728050E+0001	 2.01656908429076E+0000
 1.11909871451268E+0001	 1.54695814732974E+0000
 1.11776677980772E+0001	 4.14724523891997E-0001
 1.11643801183166E+0001	-8.93567275839214E-0001
 1.11511239930437E+0001	-1.81678384961964E+0000
 1.11378993099923E+0001	-1.95995127918069E+0000
 1.11247059574281E+0001	-1.26315868604993E+0000
 1.11115438241457E+0001	-2.65103894735464E-0002
 1.10984127994652E+0001	 1.21915975863596E+0000
 1.10853127732294E+0001	 1.94009134620910E+0000
 1.10722436358006E+0001	 1.82821766144324E+0000
 1.10592052780575E+0001	 9.32778678548253E-0001
 1.10461975913920E+0001	-3.61237840407418E-0001
 1.10332204677067E+0001	-1.49841559279293E+0000
 1.10202737994113E+0001	-1.99110294103746E+0000
 1.10073574794200E+0001	-1.62845331780458E+0000
 1.09944714011486E+0001	-5.66769829605842E-0001
 1.09816154585111E+0001	 7.37595232897816E-0001
 1.09687895459175E+0001	 1.72410671471556E+0000
 1.09559935582701E+0001	 1.96876017588443E+0000
 1.09432273909614E+0001	 1.36635786598089E+0000
 1.09304909398708E+0001	 1.75965757423990E-0001
 1.09177841013617E+0001	-1.09020747289534E+0000
 1.09051067722790E+0001	-1.88699318098682E+0000
 1.08924588499463E+0001	-1.87095434805607E+0000
 1.08798402321626E+0001	-1.04855242029795E+0000
 1.08672508172003E+0001	 2.26222619548270E-0001
 1.08546905038020E+0001	 1.40403926637101E+0000
 1.08421591911779E+0001	 1.97688839465353E+0000
 1.08296567790029E+0001	 1.69727275795645E+0000
 1.08171831674145E+0001	 6.85282848443282E-0001
 1.08047382570093E+0001	-6.22860676700912E-0001
 1.07923219488413E+0001	-1.66281746914391E+0000
 1.07799341444185E+0001	-1.98566203172683E+0000
 1.07675747457005E+0001	-1.45179070657537E+0000
 1.07552436550963E+0001	-2.91366707408324E-0001
 1.07429407754613E+0001	 9.94920229580756E-0001
 1.07306660100947E+0001	 1.85198527150231E+0000
 1.07184192627376E+0001	 1.91001696345092E+0000
 1.07062004375695E+0001	 1.14412623859180E+0000
 1.06940094392068E+0001	-1.14994228794258E-0001
 1.06818461726995E+0001	-1.32396043243704E+0000
 1.06697105435294E+0001	-1.96133981556364E+0000
 1.06576024576070E+0001	-1.75264912720742E+0000
 1.06455218212697E+0001	-7.88568626221225E-0001
 1.06334685412790E+0001	 5.14541819862854E-0001
 1.06214425248182E+0001	 1.59458682161915E+0000
 1.06094436794900E+0001	 1.98630175533046E+0000
 1.05974719133140E+0001	 1.52171165845047E+0000
 1.05855271347248E+0001	 4.02106903798002E-0001
 1.05736092525692E+0001	-8.89266024959287E-0001
 1.05617181761039E+0001	-1.79586960042154E+0000
 1.05498538149937E+0001	-1.92774826196959E+0000
 1.05380160793084E+0001	-1.22921475456533E+0000
 1.05262048795214E+0001	-2.27778748303047E-0003
 1.05144201265068E+0001	 1.22398474783247E+0000
 1.05026617315375E+0001	 1.92156863917979E+0000
 1.04909296062826E+0001	 1.79082555243979E+0000
 1.04792236628057E+0001	 8.89090999661153E-0001
 1.04675438135625E+0001	-3.94498707417266E-0001
 1.04558899713982E+0001	-1.50690485403499E+0000
 1.04442620495461E+0001	-1.96936401031513E+0000
 1.04326599616249E+0001	-1.58331951809299E+0000
 1.04210836216365E+0001	-5.15598005203827E-0001
 1.04095329439644E+0001	 7.73659548541184E-0001
 1.03980078433711E+0001	 1.72918109209795E+0000
 1.03865082349962E+0001	 1.93955779147291E+0000
 1.03750340343542E+0001	 1.31426315966979E+0000
 1.03635851573327E+0001	 1.22591760328168E-0001
 1.03521615201900E+0001	-1.12222109274993E+0000
 1.03407630395533E+0001	-1.88388150292635E+0000
 1.03293896324166E+0001	-1.83393963363988E+0000
 1.03180412161387E+0001	-9.93367348109018E-0001
 1.03067177084411E+0001	 2.76192282526839E-0001
 1.02954190274061E+0001	 1.42788994560273E+0000
 1.02841450914748E+0001	 1.96508776598518E+0000
 1.02728958194454E+0001	 1.65544923002141E+0000
 1.02616711304706E+0001	 6.31438501709391E-0001
 1.02504709440563E+0001	-6.66266777280533E-0001
 1.02392951800594E+0001	-1.67833489291214E+0000
 1.02281437586860E+0001	-1.96782487602409E+0000
 1.02170166004893E+0001	-1.40885357570156E+0000
 1.02059136263680E+0001	-2.41390501071974E-0001
 1.01948347575640E+0001	 1.03172275474002E+0000
 1.01837799156611E+0001	 1.86137681329815E+0000
 1.01727490225827E+0001	 1.88911476355347E+0000
 1.01617420005901E+0001	 1.10209678089683E+0000
 1.01507587722809E+0001	-1.60949939520346E-0001
 1.01397992605868E+0001	-1.35558036418480E+0000
 1.01288633887718E+0001	-1.96646358772409E+0000
 1.01179510804310E+0001	-1.72983755201205E+0000
 1.01070622594882E+0001	-7.47470291509621E-0001
 1.00961968501941E+0001	 5.57163460566254E-0001
 1.00853547771253E+0001	 1.62160133643683E+0000
 1.00745359651815E+0001	 1.98708521522357E+0000
 1.00637403395847E+0001	 1.49640361113733E+0000
 1.00529678258769E+0001	 3.61497388451040E-0001
 1.00422183499186E+0001	-9.28231023799062E-0001
 1.00314918378870E+0001	-1.81715232651417E+0000
 1.00207882162744E+0001	-1.92290817507219E+0000
 1.00101074118867E+0001	-1.20087292506950E+0000
 9.99944935184123E+0000	 3.71437808028724E-0002
 9.98881396356552E+0000	 1.25769844939604E+0000
 9.97820117479556E+0000	 1.93564003432264E+0000
 9.96761091357407E+0000	 1.78000706709313E+0000
 9.95704310824897E+0000	 8.58761552814571E-0001
 9.94649768747169E+0000	-4.31008660061789E-0001
 9.93597458019564E+0000	-1.53425524829558E+0000
 9.92547371567452E+0000	-1.97668984134771E+0000
 9.91499502346083E+0000	-1.56845818401417E+0000
 9.90453843340423E+0000	-4.85440887052264E-0001
 9.89410387565002E+0000	 8.06512255820318E-0001
 9.88369128063754E+0000	 1.75174994744117E+0000
 9.87330057909865E+0000	 1.94347664297307E+0000
 9.86293170205619E+0000	 1.29856577291778E+0000
 9.85258458082246E+0000	 9.35564536631097E-0002
 9.84225914699770E+0000	-1.15371472371186E+0000
 9.83195533246856E+0000	-1.90628403036253E+0000
 9.82167306940664E+0000	-1.83890378071524E+0000
 9.81141229026698E+0000	-9.78488659059821E-0001
 9.80117292778658E+0000	 3.06424895406171E-0001
 9.79095491498294E+0000	 1.46320833281855E+0000
 9.78075818515259E+0000	 1.99250857450632E+0000
 9.77058267186964E+0000	 1.66366492312522E+0000
 9.76042830898434E+0000	 6.15302546334885E-0001
 9.75029503062166E+0000	-7.02841409941464E-0001
 9.74018277117984E+0000	-1.72262537992094E+0000
 9.73009146532899E+0000	-2.00231319013903E+0000
 9.72002104800967E+0000	-1.41802875987464E+0000
 9.70997145443153E+0000	-2.18784053789286E-0001
 9.69994262007185E+0000	 1.07949901946605E+0000
 9.68993448067423E+0000	 1.91599048306522E+0000
 9.67994697224719E+0000	 1.92744330685006E+0000
 9.66998003106279E+0000	 1.10619486463398E+0000
 9.66003359365530E+0000	-1.95220887904860E-0001
 9.65010759681984E+0000	-1.41551852015498E+0000
 9.64020197761104E+0000	-2.02707796212396E+0000
 9.63031667334171E+0000	-1.76446883941033E+0000
 9.62045162158154E+0000	-7.39888172176032E-0001
 9.61060676015574E+0000	 6.04835878835692E-0001
 9.60078202714378E+0000	 1.68913235638645E+0000
 9.59097736087806E+0000	 2.04482769262429E+0000
 9.58119269994264E+0000	 1.51866288138980E+0000
 9.57142798317194E+0000	 3.38403188660112E-0001
 9.56168314964949E+0000	-9.86007386113030E-0001
 9.55195813870663E+0000	-1.88321788442400E+0000
 9.54225288992128E+0000	-1.96736746875239E+0000
 9.53256734311668E+0000	-1.20422408185094E+0000
 9.52290143836014E+0000	 7.50350872340599E-0002
 9.51325511596180E+0000	 1.31783719327729E+0000
 9.50362831647342E+0000	 1.98922598259128E+0000
 9.49402098068715E+0000	 1.80232579591751E+0000
 9.48443304963430E+0000	 8.40903544957279E-0001
 9.47486446458415E+0000	-4.78276439982526E-0001
 9.46531516704277E+0000	-1.58628809521493E+0000
 9.45578509875179E+0000	-2.00749136108145E+0000
 9.44627420168722E+0000	-1.56366396232654E+0000
 9.43678241805830E+0000	-4.49269895880070E-0001
 9.42730969030631E+0000	 8.53801706422301E-0001
 9.41785596110342E+0000	 1.78457367657278E+0000
 9.40842117335150E+0000	 1.94432452365238E+0000
 9.39900527018102E+0000	 1.26719653436167E+0000
 9.38960819494986E+0000	 4.71945888020306E-0002
 9.38022989124221E+0000	-1.18938142922937E+0000
 9.37087030286741E+0000	-1.91073662801096E+0000
 9.36152937385888E+0000	-1.80798893927804E+0000
 9.35220704847292E+0000	-9.27234259865704E-0001
 9.34290327118769E+0000	 3.51085874506908E-0001
 9.33361798670205E+0000	 1.47628888368428E+0000
 9.32435113993448E+0000	 1.96434716622865E+0000
 9.31510267602200E+0000	 1.60582718125144E+0000
 9.30587254031908E+0000	 5.55672644933192E-0001
 9.29666067839657E+0000	-7.33622760224898E-0001
 9.28746703604060E+0000	-1.70670849881222E+0000
 9.27829155925156E+0000	-1.94431131848766E+0000
 9.26913419424303E+0000	-1.34374523311486E+0000
 9.25999488744070E+0000	-1.63336107690237E-0001
 9.25087358548137E+0000	 1.08850609950178E+0000
 9.24177023521187E+0000	 1.87205020084898E+0000
 9.23268478368806E+0000	 1.84882578627897E+0000
 9.22361717817379E+0000	 1.02785105494973E+0000
 9.21456736613986E+0000	-2.37701923751913E-0001
 9.20553529526305E+0000	-1.40229763737552E+0000
 9.19652091342508E+0000	-1.96313610327446E+0000
 9.18752416871161E+0000	-1.67727836352748E+0000
 9.17854500941124E+0000	-6.66996790732255E-0001
 9.16958338401454E+0000	 6.32419091659863E-0001
 9.16063924121306E+0000	 1.66019896522277E+0000
 9.15171252989832E+0000	 1.97219025048535E+0000
 9.14280319916088E+0000	 1.43294486210690E+0000
 9.13391119828933E+0000	 2.74629207718222E-0001
 9.12503647676937E+0000	-1.00293540117319E+0000
 9.11617898428282E+0000	-1.84807175903591E+0000
 9.10733867070670E+0000	-1.89564797628191E+0000
 9.09851548611224E+0000	-1.12495737785995E+0000
 9.08970938076399E+0000	 1.31265505085013E-0001
 9.08092030511885E+0000	 1.33062383813186E+0000
 9.07214820982515E+0000	 1.95543271832891E+0000
 9.06339304572173E+0000	 1.73630706062307E+0000
 9.05465476383704E+0000	 7.68316142058339E-0001
 9.04593331538818E+0000	-5.30383625996049E-0001
 9.03722865178004E+0000	-1.59936484729002E+0000
 9.02854072460437E+0000	-1.97789851764555E+0000
 9.01986948563889E+0000	-1.50352620421176E+0000
 9.01121488684640E+0000	-3.81651947448017E-0001
 9.00257688037388E+0000	 9.03575412295336E-0001
 8.99395541855164E+0000	 1.79831379448243E+0000
 8.98535045389239E+0000	 1.91767130143264E+0000
 8.97676193909044E+0000	 1.21112214107702E+0000
 8.96818982702077E+0000	-1.63048063892408E-0002
 8.95963407073819E+0000	-1.23582422109860E+0000
 8.95109462347648E+0000	-1.92265629748863E+0000
 8.94257143864756E+0000	-1.78166597235075E+0000
 8.93406446984062E+0000	-8.73964602579348E-0001
 8.92557367082127E+0000	 4.09702172257929E-0001
 8.91709899553072E+0000	 1.51711302670166E+0000
 8.90864039808495E+0000	 1.97192851276079E+0000
 8.90019783277387E+0000	 1.57833773126199E+0000
 8.89177125406050E+0000	 5.05213367977447E-0001
 8.88336061658015E+0000	-7.86306075299966E-0001
 8.87496587513960E+0000	-1.74077052953553E+0000
 8.86658698471632E+0000	-1.94704680158193E+0000
 8.85822390045763E+0000	-1.31524703853351E+0000
