Series	C	D	E	F	G	H	I	J
11.414	-0.46075							
11.426	-1.0761							
11.438	-0.054529							
11.449	1.6344							
11.461	1.7422							
11.473	0.32131							
11.484	-0.46098							
11.496	0.13378							
11.508	0.40671							
11.520	-0.78528							
11.531	-1.9245							
11.543	-1.2262							
11.555	0.48597							
11.566	1.0488							
11.578	0.27289							
11.590	0.025883							
11.602	1.0188							
11.613	1.6236							
11.625	0.47410							
11.637	-1.2471							
11.648	-1.5033							
11.660	-0.43574							
11.672	0.045640							
11.684	-0.68662							
11.695	-1.0166							
11.707	0.20593							
11.719	1.7392							
11.730	1.6932							
11.742	0.31221							
11.754	-0.46382							
11.766	0.066585							
11.777	0.44864							
11.789	-0.51348							
11.801	-1.7976							
11.813	-1.6009							
11.824	-0.0098232							
11.836	1.0596							
11.848	0.64228							
11.859	-0.037341							
11.871	0.43791							
11.883	1.4785							
11.895	1.3541							
11.906	-0.22726							
11.918	-1.5418							
11.930	-1.2666							
11.941	-0.20976							
11.953	-0.026187							
11.965	-0.80043							
11.977	-0.96902							
11.988	0.28174							
12.000	1.7405							
12.012	1.7324							
12.023	0.43928							
12.035	-0.44969							
12.047	-0.081806							
12.059	0.46993							
12.070	-0.12478							
12.082	-1.4797							
12.094	-1.8950							
12.105	-0.73778							
12.117	0.73961							
12.129	1.0058							
12.141	0.26338							
12.152	-0.012833							
12.164	0.83022							
12.176	1.6267							
12.188	1.0460							
12.199	-0.58810							
12.211	-1.6093							
12.223	-1.1528							
12.234	-0.15898							
12.246	-0.036049							
12.258	-0.78213							
12.270	-1.0062							
12.281	0.077755							
12.293	1.5554							
12.305	1.8886							
12.316	0.82292							
12.328	-0.30518							
12.340	-0.32065							
12.352	0.33926							
12.363	0.31823							
12.375	-0.79762							
12.387	-1.8633							
12.398	-1.5914							
12.410	-0.15061							
12.422	0.97996							
12.434	0.86258							
12.445	0.11672							
12.457	0.065530							
12.469	0.94614							
12.480	1.6376							
12.492	1.0255							
12.504	-0.53722							
12.516	-1.5825							
12.527	-1.2718							
12.539	-0.29198							
12.551	0.043559							
12.563	-0.55686							
12.574	-1.0737							
12.586	-0.45161							
12.598	1.0036							
12.609	1.9400							
12.621	1.4914							
12.633	0.24066							
12.645	-0.45517							
12.656	-0.11439							
12.668	0.44615							
12.680	0.12128							
12.691	-1.0627							
12.703	-1.9263							
12.715	-1.4834							
12.727	-0.077695							
12.738	0.98572							
12.750	0.89163							
12.762	0.18447							
12.773	-0.0039223							
12.785	0.73482							
12.797	1.5564							
12.809	1.3528							
12.820	0.031036							
12.832	-1.3121							
12.844	-1.5691							
12.855	-0.77761							
12.867	-0.012134							
12.879	-0.12694							
12.891	-0.82331							
12.902	-1.0204							
12.914	-0.11598							
12.926	1.2798							
12.938	1.9667							
12.949	1.3736							
12.961	0.18059							
12.973	-0.45696							
12.984	-0.13979							
12.996	0.42304							
13.008	0.23675							
13.020	-0.81306							
13.031	-1.8118							
13.043	-1.7570							
13.055	-0.59580							
13.066	0.67833							
13.078	1.0680							
13.090	0.54104							
13.102	-0.020597							
13.113	0.20478							
13.125	1.0852							
13.137	1.6399							
13.148	1.0951							
13.160	-0.27989							
13.172	-1.4382							
13.184	-1.5243							
13.195	-0.72702							
13.207	-0.0093130							
13.219	-0.097304							
13.230	-0.75978							
13.242	-1.0667							
13.254	-0.38580							
13.266	0.94405							
13.277	1.8843							
13.289	1.7109							
13.301	0.66199							
13.313	-0.28305							
13.324	-0.39482							
13.336	0.13696							
13.348	0.47175							
13.359	-0.040333							
13.371	-1.1532							
13.383	-1.9164							
13.395	-1.6165							
13.406	-0.42014							
13.418	0.74951							
13.430	1.0677							
13.441	0.56374							
13.453	-0.0043584							
13.465	0.12220							
13.477	0.91300							
13.488	1.5921							
13.500	1.3689							
13.512	0.21699							
13.523	-1.0871							
13.535	-1.6317							
13.547	-1.1781							
13.559	-0.33348							
13.570	0.065820							
13.582	-0.29809							
13.594	-0.92437							
13.605	-0.99735							
13.617	-0.15117							
13.629	1.1243							
13.641	1.9172							
13.652	1.6816							
13.664	0.68840							
13.676	-0.24140							
13.688	-0.42968							
13.699	0.035320							
13.711	0.46275							
13.723	0.18947							
13.734	-0.77242							
13.746	-1.7211							
13.758	-1.8945							
13.770	-1.0703							
13.781	0.18266							
13.793	1.0044							
13.805	0.95118							
13.816	0.35856							
13.828	-0.051440							
13.840	0.24367							
13.852	1.0345							
13.863	1.6144							
13.875	1.3524							
13.887	0.25577							
13.898	-1.0009							
13.910	-1.6245							
13.922	-1.3218							
13.934	-0.52399							
13.945	0.030176							
13.957	-0.10762							
13.969	-0.70512							
13.980	-1.0790							
13.992	-0.68227							
14.004	0.41624							
14.016	1.5364							
14.027	1.9577							
14.039	1.4474							
14.051	0.42969							
14.063	-0.33837							
14.074	-0.40670							
14.086	0.077198							
14.098	0.46272							
14.109	0.22268							
14.121	-0.66069							
14.133	-1.6146							
14.145	-1.9390							
14.156	-1.3584							
14.168	-0.20082							
14.180	0.78741							
14.191	1.0719							
14.203	0.66452							
14.215	0.097306							
14.227	-0.014679							
14.238	0.50269							
14.250	1.2728							
14.262	1.6439							
14.273	1.1873							
14.285	0.064835							
14.297	-1.0886							
14.309	-1.6289							
14.320	-1.3390							
14.332	-0.58344							
14.344	-0.010298							
14.355	-0.029608							
14.367	-0.55145							
14.379	-1.0273							
14.391	-0.91253							
14.402	-0.082243							
14.414	1.0605							
14.426	1.8594							
14.438	1.8486							
14.449	1.0976							
14.461	0.13084							
14.473	-0.42192							
14.484	-0.33776							
14.496	0.15559							
14.508	0.47416							
14.520	0.19446							
14.531	-0.64367							
14.543	-1.5593							
14.555	-1.9485							
14.566	-1.5298							
14.578	-0.49584							
14.590	0.55165							
14.602	1.0645							
14.613	0.89290							
14.625	0.34131							
14.637	-0.042398							
14.648	0.13403							
14.660	0.79234							
14.672	1.4587							
14.684	1.6051							
14.695	1.0026							
14.707	-0.11302							
14.719	-1.1648							
14.730	-1.6317							
14.742	-1.3483							
14.754	-0.64541							
14.766	-0.059650							
14.777	0.028399							
14.789	-0.39800							
14.801	-0.92241							
14.813	-1.0434							
14.824	-0.51536							
14.836	0.51638							
14.848	1.5078							
14.859	1.9644							
14.871	1.6467							
14.883	0.80877							
14.895	-0.051472							
14.906	-0.46112							
14.918	-0.29071							
14.930	0.18669							
14.941	0.47141							
14.953	0.22794							
14.965	-0.52965							
14.977	-1.4232							
14.988	-1.9376							
15.000	-1.7270							
15.012	-0.87821							
15.023	0.17066							
15.035	0.92150							
15.047	1.0623							
15.059	0.67218							
15.070	0.14988							
15.082	-0.047876							
15.094	0.27214							
15.105	0.94075							
15.117	1.5179							
15.129	1.5905							
15.141	0.97545							
15.152	-0.075245							
15.164	-1.0841							
15.176	-1.6028							
15.188	-1.4609							
15.199	-0.84485							
15.211	-0.20910							
15.223	0.061967							
15.234	-0.17372							
15.246	-0.68328							
15.258	-1.0516							
15.270	-0.92056							
15.281	-0.20518							
15.293	0.80661							
15.305	1.6649							
15.316	1.9575							
15.328	1.5856							
15.340	0.76866							
15.352	-0.033274							
15.363	-0.44778							
15.375	-0.33580							
15.387	0.088200							
15.398	0.44255							
15.410	0.36842							
15.422	-0.20344							
15.434	-1.0570							
15.445	-1.7564							
15.457	-1.9342							
15.469	-1.4607							
15.480	-0.53341							
15.492	0.42676							
15.504	1.0070							
15.516	1.0283							
15.527	0.61537							
15.539	0.13799							
15.551	-0.054824							
15.563	0.22334							
15.574	0.84011							
15.586	1.4367							
15.598	1.6395							
15.609	1.2380							
15.621	0.35344							
15.633	-0.67876							
15.645	-1.4230							
15.656	-1.6178							
15.668	-1.2630							
15.680	-0.61928							
15.691	-0.085866							
15.703	0.057861							
15.715	-0.23015							
15.727	-0.71733							
15.738	-1.0526							
15.750	-0.94125							
15.762	-0.30133							
15.773	0.63812							
15.785	1.5141							
15.797	1.9504							
15.809	1.7832							
15.820	1.1275							
15.832	0.30799							
15.844	-0.29785							
15.855	-0.45755							
15.867	-0.20082							
15.879	0.21414							
15.891	0.46748							
15.902	0.30317							
15.914	-0.29123							
15.926	-1.0969							
15.938	-1.7554							
15.949	-1.9398							
15.961	-1.5580							
15.973	-0.72354							
15.984	0.20297							
15.996	0.88158							
16.008	1.0789							
16.020	0.83533							
16.031	0.36486							
16.043	-0.0018039							
16.055	0.0020182							
16.066	0.39600							
16.078	1.0100							
16.090	1.5162							
16.102	1.6150							
16.113	1.1931							
16.125	0.33937							
16.137	-0.62203							
16.148	-1.3633							
16.160	-1.6330							
16.172	-1.3905							
16.184	-0.82381							
16.195	-0.24600							
16.207	0.050511							
16.219	-0.045692							
16.230	-0.44685							
16.242	-0.89149							
16.254	-1.0785							
16.266	-0.81303							
16.277	-0.11781							
16.289	0.78181							
16.301	1.5696							
16.313	1.9471							
16.324	1.8012							
16.336	1.2115							
16.348	0.44214							
16.359	-0.18569							
16.371	-0.45828							
16.383	-0.32714							
16.395	0.041866							
16.406	0.39007							
16.418	0.45326							
16.430	0.10919							
16.441	-0.55691							
16.453	-1.3091							
16.465	-1.8385							
16.477	-1.9216							
16.488	-1.4951							
16.500	-0.70930							
16.512	0.16576							
16.523	0.82469							
16.535	1.0805							
16.547	0.92082							
16.559	0.50705							
16.570	0.099146							
16.582	-0.047652							
16.594	0.16217							
16.605	0.66765							
16.617	1.2366							
16.629	1.6036							
16.641	1.5608							
16.652	1.0466							
16.664	0.21536							
16.676	-0.69202							
16.688	-1.3759							
16.699	-1.6253							
16.711	-1.4409							
16.723	-0.93131							
16.734	-0.36863							
16.746	-0.0047477							
16.758	0.030198							
16.770	-0.25244							
16.781	-0.68063							
16.793	-1.0152							
16.805	-1.0384							
16.816	-0.63784							
16.828	0.094502							
16.840	0.94262							
16.852	1.6338							
16.863	1.9585							
16.875	1.8049							
16.887	1.2613							
16.898	0.55376							
16.910	-0.086693							
16.922	-0.42670							
16.934	-0.41401							
16.945	-0.12004							
16.957	0.25581							
16.969	0.46687							
16.980	0.36481							
16.992	-0.089496							
17.004	-0.77104							
17.016	-1.4503							
17.027	-1.8792							
17.039	-1.9090							
17.051	-1.4877							
17.063	-0.74964							
17.074	0.077034							
17.086	0.74000							
17.098	1.0619							
17.109	1.0040							
17.121	0.67395							
17.133	0.25138							
17.145	-0.019853							
17.156	-0.0070538							
17.168	0.32043							
17.180	0.83982							
17.191	1.3485							
17.203	1.6236							
17.215	1.5279							
17.227	1.0217							
17.238	0.23556							
17.250	-0.61284							
17.262	-1.2886							
17.273	-1.6092							
17.285	-1.5335							
17.297	-1.1285							
17.309	-0.60099							
17.320	-0.14182							
17.332	0.063392							
17.344	-0.045919							
17.355	-0.38688							
17.367	-0.78398							
17.379	-1.0472							
17.391	-1.0124							
17.402	-0.60463							
17.414	0.080624							
17.426	0.87128							
17.438	1.5530							
17.449	1.9244							
17.461	1.8956							
17.473	1.4828							
17.484	0.84868							
17.496	0.19031							
17.508	-0.28724							
17.520	-0.46051							
17.531	-0.33575							
17.543	-0.024162							
17.555	0.30567							
17.566	0.47072							
17.578	0.35059							
17.590	-0.085541							
17.602	-0.70842							
17.613	-1.3621							
17.625	-1.8209							
17.637	-1.9497							
17.648	-1.6716							
17.660	-1.0752							
17.672	-0.31503							
17.684	0.40734							
17.695	0.90676							
17.707	1.0840							
17.719	0.93819							
17.730	0.59578							
17.742	0.21189							
17.754	-0.024711							
17.766	-0.012350							
17.777	0.28447							
17.789	0.76001							
17.801	1.2506							
17.813	1.5813							
17.824	1.6044							
17.836	1.2759							
17.848	0.64413							
17.859	-0.15268							
17.871	-0.89762							
17.883	-1.4292							
17.895	-1.6302							
17.906	-1.4839							
17.918	-1.0821							
17.930	-0.57927							
17.941	-0.15345							
17.953	0.053752							
17.965	-0.0025629							
17.977	-0.29087							
17.988	-0.66537							
18.000	-0.98280							
